job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG05,2.59807621135332,PG06,2.44948974278318,0.707106781186548,RM_type_A,1,1965,Y,3,level_4,3.0,2004,29,8,8,1,3,3,81.79,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1987,N,0,level_4,0.0,2012,4,2,2,1,2,0,68.04,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,1,1987,N,0,level_4,2.0,2015,4,2,3,0,4,0,59.52,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1992,Y,1,level_4,3.43,2013,2,2,2,0,0,1,45.26,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.58,2009,4,3,2,0,2,0,101.33,3.0
JG05,1.3228756555323,PG05,1.3228756555323,1.5556349186104,RM_type_A,1,1973,Y,3,level_4,0.0,1996,22,6,10,0,5,0,111.19,1.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.58113883008419,RM_type_A,2,1985,Y,1,level_3,2.98,2006,7,6,4,1,0,0,68.22,0.0
JG04,1.52643375224737,PG03,1.52643375224737,1.1180339887498998,RM_type_C,2,1989,Y,2,level_4,3.11,2011,5,5,4,0,3,0,72.5,1.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,0.0,2008,6,3,3,0,3,0,103.58,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,2.0199009876724197,RM_type_A,2,1985,Y,0,level_4,3.43,2010,6,3,4,0,3,0,91.32,2.0
JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,2,1988,Y,2,level_4,3.3,2011,6,4,5,7,3,5,41.87,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1990,N,0,level_3,3.37,2012,5,3,2,5,14,3,60.68,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1992,N,0,level_4,0.0,2015,2,2,2,1,5,0,13.1,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.22474487139159,RM_type_B,2,1987,Y,1,level_4,3.16,2011,5,3,2,0,6,0,102.52,2.0
JG04,2.2737634001804103,PG04,1.4142135623731003,1.58113883008419,RM_type_A,1,1980,Y,3,level_4,3.22,2004,15,7,7,5,0,0,78.7,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.1180339887498998,RM_type_A,2,1988,N,0,level_3,2.77,2011,4,2,2,0,5,0,52.0,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_B,2,1986,Y,2,level_4,2.82,2009,4,3,3,0,10,0,63.95,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.5,RM_type_B,2,1986,Y,1,level_4,2.86,2010,3,2,2,0,7,2,34.03,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.15325625946708,RM_type_A,2,1985,Y,1,level_4,3.07,2008,7,3,2,4,0,1,101.56,2.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,2.87,2006,5,3,3,6,5,0,105.63,1.0
JG04,1.29228479833201,PG03,1.29228479833201,1.1180339887498998,RM_type_B,1,1990,Y,0,level_4,3.41,2011,3,2,2,0,0,2,69.06,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1983,Y,1,level_4,2.67,2006,6,3,2,0,3,0,53.84,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1991,Y,1,level_4,0.0,2013,5,2,2,0,4,0,60.93,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.9591663046625442,RM_type_A,2,1985,Y,2,level_4,2.84,2008,6,3,3,4,2,1,95.57,2.0
JG04,1.29228479833201,PG03,1.29228479833201,1.5556349186104,RM_type_B,1,1987,Y,1,level_4,3.56,2011,3,2,3,0,5,0,66.31,0.0
JG04,1.5556349186104,PG03,1.5556349186104,1.22474487139159,RM_type_A,2,1983,Y,2,level_4,3.11,2005,6,3,4,0,4,0,105.05,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.28284271247461895,RM_type_A,2,1989,Y,1,level_4,2.93,2013,3,4,3,0,4,0,65.47,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.89208879284245,RM_type_B,2,1985,Y,1,level_4,3.12,2010,4,1,2,0,5,0,88.45,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.1180339887498998,RM_type_A,1,1991,Y,1,level_3,3.22,2015,4,2,3,0,3,3,62.99,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.6583123951777,RM_type_C,1,1986,Y,2,level_4,3.09,2012,3,1,3,0,3,0,105.69,3.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.22474487139159,RM_type_A,2,1979,Y,1,level_4,3.3,2004,15,7,7,2,3,0,96.88,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_A,2,1989,N,0,level_3,3.28,2010,5,3,2,1,6,0,95.27,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_B,2,1991,Y,1,level_4,3.01,2013,4,2,3,0,4,7,80.47,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.3856406460551,RM_type_A,1,1988,N,0,level_4,3.42,2010,6,2,3,0,5,1,64.17,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1990,N,0,level_4,3.04,2013,3,2,2,0,3,0,55.71,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,0.707106781186548,RM_type_A,2,1980,Y,2,level_4,3.18,2003,15,6,9,0,4,115,96.51,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1988,Y,1,level_3,3.14,2010,5,2,3,0,8,2,83.84,0.0
JG05,1.9157244060668002,PG06,2.82842712474619,1.22474487139159,RM_type_A,1,1965,Y,3,level_4,0.0,2004,30,7,11,2,7,6,91.48,1.0
JG04,1.6583123951777,PG03,1.6583123951777,0.28284271247461895,RM_type_A,2,1988,Y,1,level_4,2.99,2011,6,4,3,0,0,0,92.56,1.0
JG04,1.0816653826392,PG03,1.0816653826392,1.84932420089069,RM_type_B,1,1989,Y,1,level_4,2.75,2013,3,1,2,0,3,2,68.74,0.0
JG04,2.7239676943752498,PG04,1.8708286933869698,1.5556349186104,RM_type_A,2,1983,Y,2,level_4,2.86,2007,7,2,3,0,0,3,93.53,1.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1992,Y,0,level_4,3.43,2014,3,2,2,0,7,1,71.0,0.0
JG04,1.5,PG03,1.5,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,0.0,2012,5,3,4,5,2,0,74.03,1.0
JG04,1.6340134638368202,PG03,1.6340134638368202,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,3.41,2010,6,3,4,0,2,0,102.18,3.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1988,Y,1,level_3,3.4,2010,6,5,3,0,9,0,89.94,3.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1988,Y,0,level_4,3.18,2011,4,2,3,0,5,0,66.51,0.0
JG05,1.3228756555323,PG05,1.3228756555323,1.58113883008419,RM_type_A,2,1981,Y,1,level_4,3.21,2004,15,9,5,1,4,1,73.53,0.0
JG05,2.82842712474619,PG06,2.44948974278318,0.41231056256176596,RM_type_A,2,1967,Y,1,level_4,0.0,2003,29,10,6,4,5,1,63.95,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.5,RM_type_A,2,1988,Y,1,level_4,3.3,2011,5,4,5,0,5,0,51.76,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_A,2,1985,Y,1,level_4,3.18,2008,6,4,3,1,6,14,64.63,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_A,2,1990,N,0,level_4,3.14,2012,3,2,3,0,0,0,60.37,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,1,1988,Y,0,level_4,2.99,2011,6,4,3,1,6,0,97.45,3.0
JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_B,2,1986,Y,0,level_4,2.85,2011,4,2,3,0,6,4,54.79,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,1,1988,Y,0,level_4,2.91,2011,3,2,3,0,2,1,94.27,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1990,N,0,level_4,0.0,2013,3,2,2,0,3,0,95.4,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1987,Y,2,level_4,3.11,2009,5,3,3,0,3,0,78.68,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.22474487139159,RM_type_A,1,1986,Y,2,level_3,0.0,2007,5,4,4,0,4,2,88.5,3.0
JG03,2.41453929352993,PG02,1.58113883008419,1.22474487139159,RM_type_B,1,1984,Y,0,level_4,3.51,2007,6,3,4,0,7,0,82.72,1.0
JG04,1.22474487139159,PG03,1.22474487139159,0.9591663046625442,RM_type_A,2,1984,N,0,level_4,3.18,2006,6,4,3,0,1,0,127.0,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_A,2,1990,Y,1,level_4,3.13,2012,3,3,3,2,5,0,102.32,3.0
JG04,1.58113883008419,PG03,1.58113883008419,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,3.04,2011,5,3,2,2,6,4,77.37,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1991,N,0,level_3,3.2,2012,4,3,2,0,6,0,97.68,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1986,Y,1,level_3,0.0,2008,5,3,2,0,10,0,58.19,0.0
JG05,2.82842712474619,PG06,2.23606797749979,1.22474487139159,RM_type_A,2,1983,Y,1,level_1,0.0,2001,17,10,7,3,1,0,67.17,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1988,Y,0,level_3,2.91,2009,4,3,2,0,7,11,66.49,0.0
JG04,1.6062378404209,PG03,1.6062378404209,1.22474487139159,RM_type_A,1,1986,Y,1,level_4,3.42,2012,5,3,3,0,0,0,59.18,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.8708286933869698,RM_type_A,2,1985,Y,0,level_4,3.25,2010,6,2,3,0,5,2,108.34,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_B,1,1985,Y,1,level_3,3.78,2006,6,4,2,0,4,0,51.1,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.4422205101856003,RM_type_A,1,1990,Y,1,level_4,3.3,2014,2,1,2,0,0,0,52.0,0.0
JG04,2.82842712474619,PG04,1.8708286933869698,0.707106781186548,RM_type_A,2,1979,Y,2,level_4,0.0,2003,15,6,7,3,3,3,47.42,0.0
JG04,1.47309198626562,PG03,1.47309198626562,0.41231056256176596,RM_type_A,2,1988,Y,0,level_3,2.92,2010,5,5,5,0,19,3,66.95,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1982,N,0,level_3,3.08,2005,7,5,5,0,5,1,101.95,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1985,Y,0,level_3,2.78,2006,5,3,2,0,5,1,105.08,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1986,Y,0,level_4,3.27,2010,6,3,4,6,2,0,70.62,0.0
JG04,0.648074069840786,PG03,0.648074069840786,0.707106781186548,RM_type_B,2,1991,Y,0,level_4,3.0,2013,3,2,2,0,2,0,13.03,0.0
JG04,1.4422205101856003,PG04,0.0,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.0,2012,4,3,3,0,5,0,103.28,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,0.0,2014,3,2,3,0,0,1,44.64,0.0
JG04,2.8425340807103803,PG04,1.58113883008419,2.2737634001804103,RM_type_A,1,1979,Y,3,level_4,3.05,2003,14,9,7,2,0,0,112.45,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.6822603841260702,RM_type_C,1,1984,Y,0,level_3,3.23,2006,7,5,3,0,0,2,96.02,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.0,RM_type_A,2,1988,Y,0,level_4,3.3,2012,4,3,2,4,7,1,46.31,0.0
JG04,1.5,PG03,1.5,1.58113883008419,RM_type_A,1,1987,Y,2,level_4,3.25,2008,6,3,2,0,3,0,91.89,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1990,Y,1,level_3,3.39,2011,6,3,4,2,8,0,90.46,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_B,2,1986,Y,1,level_4,3.21,2011,5,3,2,1,4,0,91.34,3.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,1,1989,Y,2,level_4,3.37,2011,5,4,3,0,3,0,91.86,2.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.648074069840786,RM_type_A,2,1988,Y,1,level_4,3.01,2010,6,3,3,2,2,0,107.23,3.0
JG05,1.52643375224737,PG05,1.52643375224737,1.22474487139159,RM_type_A,2,1978,Y,3,level_4,2.87,2002,17,11,6,5,6,0,88.25,1.0
JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_B,2,1987,Y,1,level_3,2.58,2010,6,3,2,0,3,0,71.69,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,1.58113883008419,RM_type_A,2,1991,N,0,level_4,0.0,2013,5,3,4,1,6,3,52.18,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1984,Y,2,level_4,3.11,2018,6,4,3,4,7,0,52.89,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1983,Y,2,level_4,3.27,2008,6,3,4,0,5,4,60.23,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,0.0,2007,6,5,5,1,2,0,91.51,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5,RM_type_A,2,1986,Y,2,level_4,3.2,2010,7,4,3,0,3,0,52.31,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_A,2,1989,Y,1,level_4,3.12,2011,5,4,5,0,3,2,75.34,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.58113883008419,RM_type_B,2,1991,Y,1,level_4,0.0,2014,3,1,2,0,2,4,55.79,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_B,1,1986,Y,1,level_4,0.0,2009,5,5,4,0,2,2,64.61,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_A,2,1989,Y,1,level_4,3.14,2011,5,3,3,0,4,2,64.59,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1989,N,0,level_4,3.32,2012,5,5,3,0,6,0,117.0,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,1,1989,Y,1,level_4,3.38,2011,5,3,4,0,5,0,78.19,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1985,Y,0,level_4,3.24,2009,5,3,2,7,5,2,88.86,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.8708286933869698,RM_type_A,2,1989,Y,1,level_4,2.93,2012,4,2,3,0,8,2,66.82,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1984,Y,2,level_4,0.0,2008,3,2,2,3,3,1,74.16,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.3856406460551,RM_type_A,1,1990,Y,2,level_4,0.0,2012,2,1,3,0,3,0,65.93,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1984,Y,0,level_4,3.11,2009,6,4,2,1,6,0,75.24,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.574456264653803,RM_type_A,2,1988,N,0,level_4,2.84,2010,4,3,2,0,3,1,56.67,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.03,2011,5,3,3,0,3,0,117.13,2.0
JG05,0.707106781186548,PG05,0.707106781186548,1.58113883008419,RM_type_A,1,1973,Y,2,level_4,0.0,1998,19,7,8,0,6,0,54.55,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.5556349186104,RM_type_B,2,1993,N,0,level_4,0.0,2014,2,1,2,0,3,0,50.65,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,2,1991,Y,2,level_4,3.34,2013,4,3,2,0,13,0,56.39,0.0
JG04,2.44948974278318,PG04,1.58113883008419,1.22474487139159,RM_type_A,1,1980,Y,2,level_4,3.58,2005,17,10,8,2,0,0,90.4,3.0
JG05,0.28284271247461895,PG05,0.28284271247461895,0.707106781186548,RM_type_A,2,1979,Y,1,level_4,3.07,2001,16,9,10,0,4,0,113.64,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_B,2,1989,Y,0,level_4,3.1,2014,3,1,2,0,3,0,48.33,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.52643375224737,RM_type_A,2,1989,Y,1,level_4,2.76,2012,2,1,3,0,4,0,83.2,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.4142135623731003,RM_type_A,1,1988,Y,1,level_4,3.34,2010,6,5,5,0,0,0,33.43,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.5556349186104,RM_type_B,2,1987,Y,1,level_4,3.04,2010,6,3,2,0,6,0,60.9,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1990,N,0,level_4,3.57,2012,3,3,4,0,12,0,36.72,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.5,RM_type_A,1,1985,Y,2,level_4,3.3,2007,6,4,4,0,0,1,110.45,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.41231056256176596,RM_type_B,2,1987,Y,1,level_4,3.06,2011,4,5,3,1,0,7,110.01,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,1,1990,Y,1,level_3,3.45,2011,5,3,2,2,2,1,59.99,0.0
JG04,1.6583123951777,PG04,0.707106781186548,0.707106781186548,RM_type_A,2,1983,Y,1,level_4,0.0,2007,7,5,3,1,0,0,109.86,2.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1991,Y,1,level_3,3.77,2012,5,3,3,0,2,0,48.74,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1987,N,0,level_4,2.88,2009,6,3,3,1,5,0,107.5,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1992,Y,0,level_4,3.27,2015,3,2,3,0,4,0,71.78,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,3.04,2011,5,4,2,0,5,0,77.39,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,1,1987,Y,2,level_3,3.53,2009,4,3,3,0,2,0,105.51,2.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.0816653826392,RM_type_A,2,1981,Y,3,level_4,0.0,2003,14,7,8,1,3,0,30.64,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_B,2,1979,Y,0,level_4,2.76,2007,6,5,3,0,1,1,68.99,1.0
JG04,1.6583123951777,PG03,1.6583123951777,1.0816653826392,RM_type_A,1,1985,Y,1,level_4,2.94,2008,6,3,3,0,2,0,65.96,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1986,Y,0,level_3,3.14,2008,5,5,3,1,1,0,52.58,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1992,Y,0,level_4,3.16,2014,3,3,2,0,8,1,40.67,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_B,1,1985,Y,2,level_4,3.71,2009,4,2,2,0,5,0,85.56,2.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.58113883008419,RM_type_A,2,1987,Y,1,level_4,0.0,2012,5,2,2,0,2,0,49.0,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,1,1992,Y,1,level_4,0.0,2013,4,3,2,0,7,1,52.92,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1990,Y,1,level_4,3.01,2012,4,2,2,0,6,1,49.41,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_A,2,1987,Y,1,level_3,3.39,2011,3,3,4,1,4,0,82.7,2.0
JG05,0.91104335791443,PG05,0.91104335791443,0.91104335791443,RM_type_A,2,1978,Y,2,level_4,3.0,2003,15,7,7,0,0,0,106.6,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,1,1988,N,0,level_3,3.04,2010,3,2,2,0,0,0,61.51,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.1180339887498998,RM_type_A,2,1982,Y,3,level_4,3.06,2005,6,3,4,4,2,2,100.35,3.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1988,N,0,level_4,0.0,2010,2,2,3,0,1,0,13.1,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,1,1995,Y,1,level_2,0.0,2014,3,2,2,1,3,1,23.77,0.0
JG04,1.73205080756888,PG04,0.0,1.5,RM_type_A,2,1985,N,0,level_4,3.27,2008,7,3,3,3,0,0,54.98,1.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,2,1990,Y,1,level_4,3.73,2013,4,2,2,0,0,0,85.46,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,2,level_4,3.13,2010,5,3,3,3,0,0,49.77,1.0
JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_A,2,1988,Y,1,level_4,3.08,2011,6,2,3,0,1,2,59.68,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.3228756555323,RM_type_B,2,1991,Y,1,level_3,0.0,2013,2,2,2,0,3,0,13.0,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,3.05,2010,4,2,3,1,5,0,99.67,3.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1990,Y,1,level_4,3.74,2013,3,3,3,0,2,0,57.43,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.9591663046625442,RM_type_A,2,1985,Y,1,level_4,0.0,2007,7,6,2,0,0,6,88.68,1.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.8708286933869698,RM_type_A,1,1982,Y,3,level_4,3.94,2004,15,8,6,1,4,0,81.14,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_B,2,1988,Y,0,level_3,3.0,2009,4,4,3,0,5,0,109.08,1.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.41231056256176596,RM_type_A,2,1988,Y,1,level_3,2.93,2011,5,2,2,2,8,0,63.52,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5,RM_type_A,2,1985,Y,1,level_4,2.83,2010,4,2,3,6,2,0,49.39,0.0
JG05,0.5,PG05,0.5,0.707106781186548,RM_type_A,2,1980,Y,2,level_4,3.21,2004,14,13,9,6,0,2,80.78,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1987,Y,2,level_4,3.33,2010,6,4,4,14,3,0,60.64,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.84932420089069,RM_type_A,2,1991,N,0,level_4,3.3,2013,3,1,2,0,3,0,82.8,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1988,N,0,level_4,3.03,2011,4,2,2,0,4,4,13.68,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,3.4,2012,4,2,2,0,12,1,97.11,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_C,2,1990,Y,0,level_4,3.15,2012,2,2,4,0,0,3,78.43,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.8708286933869698,RM_type_B,2,1988,N,0,level_4,3.52,2011,4,3,3,0,2,4,59.7,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1990,Y,0,level_4,3.2,2012,5,3,2,1,5,2,112.71,3.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,3.32,2012,4,5,4,0,3,0,71.78,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_B,2,1989,Y,1,level_4,0.0,2013,3,2,3,0,5,0,50.78,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.52643375224737,RM_type_A,2,1988,Y,1,level_4,2.91,2010,4,3,3,0,0,0,119.16,2.0
JG04,1.47309198626562,PG03,1.47309198626562,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,0.0,2010,6,5,4,0,3,0,76.24,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.1916375287813001,RM_type_A,2,1987,Y,0,level_4,3.12,2009,6,6,5,0,4,0,86.72,1.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1992,Y,0,level_3,0.0,2014,4,2,2,0,6,0,62.36,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1990,Y,0,level_4,3.26,2012,4,2,3,0,7,0,90.27,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_B,2,1989,N,0,level_4,3.53,2011,5,4,2,0,4,0,65.36,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1988,Y,1,level_4,2.92,2012,4,3,2,0,0,0,60.34,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.648074069840786,RM_type_B,2,1987,Y,1,level_4,3.1,2009,5,4,2,0,2,0,88.39,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,2,1988,Y,1,level_4,2.85,2010,6,5,3,5,3,1,79.92,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,3.31,2012,4,3,3,0,1,0,67.21,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.1180339887498998,RM_type_B,2,1986,Y,1,level_4,3.05,2012,4,2,4,0,4,3,108.89,3.0
